timestamp,location,pred
2023-07-01 11:00:00,26023,0.6572473049163818
2023-07-01 12:00:00,26023,0.7886027097702026
2023-07-01 13:00:00,26023,1.096230387687683
2023-07-01 14:00:00,26023,1.2119989395141602
2023-07-01 15:00:00,26023,1.2146950960159302
2023-07-01 16:00:00,26023,1.2096489667892456
2023-07-01 17:00:00,26023,1.1496511697769165
2023-07-01 18:00:00,26023,1.0906331539154053
2023-07-01 19:00:00,26023,1.1022183895111084
2023-07-01 20:00:00,26023,1.1049052476882935
2023-07-01 21:00:00,26023,1.2273725271224976
2023-07-01 22:00:00,26023,1.2393172979354858
2023-07-01 23:00:00,26023,1.2859448194503784
2023-07-02 00:00:00,26023,1.2103427648544312
2023-06-30 01:00:00,26025,1.0292655229568481
2023-06-30 02:00:00,26025,0.973298192024231
2023-06-30 03:00:00,26025,0.9502336382865906
2023-06-30 04:00:00,26025,0.92182457447052
2023-06-30 05:00:00,26025,0.9871405363082886
2023-06-30 06:00:00,26025,1.0209753513336182
2023-06-30 07:00:00,26025,0.9566682577133179
2023-06-30 08:00:00,26025,0.9440533518791199
2023-06-30 09:00:00,26025,0.9569066762924194
2023-06-30 10:00:00,26025,0.9274915456771851
2023-06-30 11:00:00,26025,0.9992856979370117
2023-06-30 12:00:00,26025,1.3277390003204346
2023-06-30 13:00:00,26025,1.8216016292572021
2023-06-30 14:00:00,26025,2.2877402305603027
2023-06-30 15:00:00,26025,2.399686098098755
2023-06-30 16:00:00,26025,2.3134398460388184
2023-06-30 17:00:00,26025,2.0924324989318848
2023-06-30 18:00:00,26025,1.920762300491333
2023-06-30 19:00:00,26025,1.9074290990829468
2023-06-30 20:00:00,26025,1.8109508752822876
2023-06-30 21:00:00,26025,1.9211375713348389
2023-06-30 22:00:00,26025,1.9583543539047241
2023-06-30 23:00:00,26025,1.9505341053009033
2023-07-01 00:00:00,26025,1.801876425743103
2023-07-01 01:00:00,26025,1.4589859247207642
2023-07-01 02:00:00,26025,1.3823530673980713
2023-07-01 03:00:00,26025,1.310919165611267
2023-07-01 04:00:00,26025,1.1827747821807861
2023-07-01 05:00:00,26025,1.2291992902755737
2023-07-01 06:00:00,26025,1.2198737859725952
2023-07-01 07:00:00,26025,1.1514060497283936
2023-07-01 08:00:00,26025,1.1308722496032715
2023-07-01 09:00:00,26025,1.1373069286346436
2023-07-01 10:00:00,26025,1.0927447080612183
2023-07-01 11:00:00,26025,1.183713674545288
2023-07-01 12:00:00,26025,1.5468847751617432
2023-07-01 13:00:00,26025,2.0358710289001465
2023-07-01 14:00:00,26025,2.3851609230041504
2023-07-01 15:00:00,26025,2.501621961593628
2023-07-01 16:00:00,26025,2.449373483657837
2023-07-01 17:00:00,26025,2.245415449142456
2023-07-01 18:00:00,26025,1.9514278173446655
2023-07-01 19:00:00,26025,1.921627402305603
2023-07-01 20:00:00,26025,1.8334076404571533
2023-07-01 21:00:00,26025,1.9577255249023438
2023-07-01 22:00:00,26025,1.9760901927947998
2023-07-01 23:00:00,26025,2.0139098167419434
2023-07-02 00:00:00,26025,1.9217725992202759
2023-06-30 01:00:00,26027,2.7811293601989746
2023-06-30 02:00:00,26027,2.7087767124176025
2023-06-30 03:00:00,26027,2.440931558609009
2023-06-30 04:00:00,26027,2.160195827484131
2023-06-30 05:00:00,26027,2.16200590133667
2023-06-30 06:00:00,26027,2.1908230781555176
2023-06-30 07:00:00,26027,2.138345718383789
2023-06-30 08:00:00,26027,2.1203274726867676
2023-06-30 09:00:00,26027,2.101510524749756
2023-06-30 10:00:00,26027,2.0689737796783447
2023-06-30 11:00:00,26027,2.1754379272460938
2023-06-30 12:00:00,26027,3.3841323852539062
2023-06-30 13:00:00,26027,4.650762557983398
2023-06-30 14:00:00,26027,5.8455705642700195
2023-06-30 15:00:00,26027,5.8932390213012695
2023-06-30 16:00:00,26027,5.546171188354492
2023-06-30 17:00:00,26027,4.564772129058838
2023-06-30 18:00:00,26027,3.9452109336853027
2023-06-30 19:00:00,26027,3.895491361618042
2023-06-30 20:00:00,26027,3.870448589324951
2023-06-30 21:00:00,26027,4.184308052062988
2023-06-30 22:00:00,26027,4.298005104064941
2023-06-30 23:00:00,26027,4.471013069152832
2023-07-01 00:00:00,26027,3.906163454055786
2023-07-01 01:00:00,26027,2.831099033355713
2023-07-01 02:00:00,26027,2.645932674407959
2023-07-01 03:00:00,26027,2.521555185317993
2023-07-01 04:00:00,26027,2.2283427715301514
2023-07-01 05:00:00,26027,2.2537412643432617
2023-07-01 06:00:00,26027,2.290706157684326
2023-07-01 07:00:00,26027,2.2133898735046387
2023-07-01 08:00:00,26027,2.180253505706787
2023-07-01 09:00:00,26027,2.1522929668426514
2023-07-01 10:00:00,26027,2.1462152004241943
2023-07-01 11:00:00,26027,2.283919095993042
2023-07-01 12:00:00,26027,3.4335975646972656
2023-07-01 13:00:00,26027,4.770910263061523
2023-07-01 14:00:00,26027,5.698180675506592
2023-07-01 15:00:00,26027,5.795961856842041
2023-07-01 16:00:00,26027,5.590605735778809
2023-07-01 17:00:00,26027,4.789961338043213
2023-07-01 18:00:00,26027,4.22537088394165
2023-07-01 19:00:00,26027,4.06926965713501
2023-07-01 20:00:00,26027,4.029914379119873
2023-07-01 21:00:00,26027,4.377717018127441
2023-07-01 22:00:00,26027,4.516676902770996
2023-07-01 23:00:00,26027,4.4957756996154785
2023-07-02 00:00:00,26027,3.9955811500549316
2023-06-30 01:00:00,26029,0.1744341254234314
2023-06-30 02:00:00,26029,0.1332026571035385
2023-06-30 03:00:00,26029,0.0985414981842041
2023-06-30 04:00:00,26029,0.08309738337993622
2023-06-30 05:00:00,26029,0.08365621417760849
2023-06-30 06:00:00,26029,0.08808568120002747
2023-06-30 07:00:00,26029,0.07360289990901947
2023-06-30 08:00:00,26029,0.06487171351909637
2023-06-30 09:00:00,26029,0.06291995942592621
2023-06-30 10:00:00,26029,0.06205062195658684
2023-06-30 11:00:00,26029,0.08269954472780228
2023-06-30 12:00:00,26029,0.1341293752193451
2023-06-30 13:00:00,26029,0.2829446494579315
2023-06-30 14:00:00,26029,0.36427339911460876
2023-06-30 15:00:00,26029,0.3784741461277008
2023-06-30 16:00:00,26029,0.3823748528957367
2023-06-30 17:00:00,26029,0.3403726816177368
2023-06-30 18:00:00,26029,0.3050996661186218
2023-06-30 19:00:00,26029,0.3116166293621063
2023-06-30 20:00:00,26029,0.31675416231155396
2023-06-30 21:00:00,26029,0.3197346031665802
2023-06-30 22:00:00,26029,0.33346879482269287
2023-06-30 23:00:00,26029,0.32075008749961853
2023-07-01 00:00:00,26029,0.29107770323753357
2023-07-01 01:00:00,26029,0.2234724462032318
2023-07-01 02:00:00,26029,0.19973161816596985
2023-07-01 03:00:00,26029,0.17835815250873566
2023-07-01 04:00:00,26029,0.15932177007198334
2023-07-01 05:00:00,26029,0.15427283942699432
2023-07-01 06:00:00,26029,0.15482023358345032
2023-07-01 07:00:00,26029,0.13528724014759064
2023-07-01 08:00:00,26029,0.1216873899102211
2023-07-01 09:00:00,26029,0.11774522066116333
2023-07-01 10:00:00,26029,0.11739359050989151
2023-07-01 11:00:00,26029,0.14183782041072845
2023-07-01 12:00:00,26029,0.1956583559513092
2023-07-01 13:00:00,26029,0.33808690309524536
2023-07-01 14:00:00,26029,0.4095281660556793
2023-07-01 15:00:00,26029,0.41879066824913025
2023-07-01 16:00:00,26029,0.4236472249031067
2023-07-01 17:00:00,26029,0.38503992557525635
2023-07-01 18:00:00,26029,0.35650545358657837
2023-07-01 19:00:00,26029,0.3649817109107971
2023-07-01 20:00:00,26029,0.37171801924705505
2023-07-01 21:00:00,26029,0.37142473459243774
2023-07-01 22:00:00,26029,0.3678348660469055
2023-07-01 23:00:00,26029,0.3569691777229309
2023-07-02 00:00:00,26029,0.32618147134780884
2023-06-30 01:00:00,26031,0.24914832413196564
2023-06-30 02:00:00,26031,0.28239917755126953
2023-06-30 03:00:00,26031,0.3050895035266876
2023-06-30 04:00:00,26031,0.29363343119621277
2023-06-30 05:00:00,26031,0.32455313205718994
2023-06-30 06:00:00,26031,0.3375162184238434
2023-06-30 07:00:00,26031,0.3220973014831543
2023-06-30 08:00:00,26031,0.3274950385093689
2023-06-30 09:00:00,26031,0.323718786239624
2023-06-30 10:00:00,26031,0.32279250025749207
2023-06-30 11:00:00,26031,0.3527471423149109
2023-06-30 12:00:00,26031,0.45495909452438354
2023-06-30 13:00:00,26031,0.6890828013420105
2023-06-30 14:00:00,26031,0.7916876077651978
2023-06-30 15:00:00,26031,0.8040553331375122
2023-06-30 16:00:00,26031,0.7977248430252075
2023-06-30 17:00:00,26031,0.7173417806625366
2023-06-30 18:00:00,26031,0.6894630789756775
2023-06-30 19:00:00,26031,0.6509288549423218
2023-06-30 20:00:00,26031,0.6703820824623108
2023-06-30 21:00:00,26031,0.6958881616592407
2023-06-30 22:00:00,26031,0.7217784523963928
2023-06-30 23:00:00,26031,0.7196205854415894
2023-07-01 00:00:00,26031,0.6141924262046814
2023-07-01 01:00:00,26031,0.5398844480514526
2023-07-01 02:00:00,26031,0.508297324180603
2023-07-01 03:00:00,26031,0.4960300028324127
2023-07-01 04:00:00,26031,0.4635085165500641
2023-07-01 05:00:00,26031,0.4717806279659271
2023-07-01 06:00:00,26031,0.46916213631629944
2023-07-01 07:00:00,26031,0.4325631558895111
2023-07-01 08:00:00,26031,0.4321959614753723
2023-07-01 09:00:00,26031,0.4223787188529968
2023-07-01 10:00:00,26031,0.41929349303245544
2023-07-01 11:00:00,26031,0.43591564893722534
2023-07-01 12:00:00,26031,0.5293253660202026
2023-07-01 13:00:00,26031,0.7177678346633911
2023-07-01 14:00:00,26031,0.8170744776725769
2023-07-01 15:00:00,26031,0.8179792165756226
2023-07-01 16:00:00,26031,0.8145532608032227
2023-07-01 17:00:00,26031,0.7484484910964966
2023-07-01 18:00:00,26031,0.7131137251853943
2023-07-01 19:00:00,26031,0.6998118758201599
2023-07-01 20:00:00,26031,0.7063964605331421
2023-07-01 21:00:00,26031,0.743420422077179
2023-07-01 22:00:00,26031,0.7488064765930176
2023-07-01 23:00:00,26031,0.7290109395980835
2023-07-02 00:00:00,26031,0.7295098900794983
2023-06-30 01:00:00,26033,0.09415300190448761
2023-06-30 02:00:00,26033,0.10450218617916107
2023-06-30 03:00:00,26033,0.11831700801849365
2023-06-30 04:00:00,26033,0.10917741060256958
2023-06-30 05:00:00,26033,0.12878336012363434
2023-06-30 06:00:00,26033,0.13634991645812988
2023-06-30 07:00:00,26033,0.12214406579732895
2023-06-30 08:00:00,26033,0.11043351888656616
2023-06-30 09:00:00,26033,0.1070491224527359
2023-06-30 10:00:00,26033,0.09648402035236359
2023-06-30 11:00:00,26033,0.12977024912834167
2023-06-30 12:00:00,26033,0.194436177611351
2023-06-30 13:00:00,26033,0.36889567971229553
2023-06-30 14:00:00,26033,0.48036250472068787
2023-06-30 15:00:00,26033,0.5063759088516235
2023-06-30 16:00:00,26033,0.5159878134727478
2023-06-30 17:00:00,26033,0.4739395081996918
2023-06-30 18:00:00,26033,0.4576532244682312
2023-06-30 19:00:00,26033,0.45758742094039917
2023-06-30 20:00:00,26033,0.454345703125
2023-06-30 21:00:00,26033,0.4525165557861328
2023-06-30 22:00:00,26033,0.4678827226161957
2023-06-30 23:00:00,26033,0.4972907602787018
2023-07-01 00:00:00,26033,0.25044527649879456
2023-07-01 01:00:00,26033,0.19705842435359955
2023-07-01 02:00:00,26033,0.16754217445850372
2023-07-01 03:00:00,26033,0.14913418889045715
2023-07-01 04:00:00,26033,0.1358073502779007
2023-07-01 05:00:00,26033,0.13279882073402405
2023-07-01 06:00:00,26033,0.13258560001850128
2023-07-01 07:00:00,26033,0.10857035219669342
2023-07-01 08:00:00,26033,0.0998406633734703
2023-07-01 09:00:00,26033,0.08098277449607849
2023-07-01 10:00:00,26033,0.07362281531095505
2023-07-01 11:00:00,26033,0.09175162017345428
2023-07-01 12:00:00,26033,0.141106516122818
2023-07-01 13:00:00,26033,0.2717268466949463
2023-07-01 14:00:00,26033,0.34841129183769226
2023-07-01 15:00:00,26033,0.34521543979644775
2023-07-01 16:00:00,26033,0.33854129910469055
2023-07-01 17:00:00,26033,0.30554062128067017
2023-07-01 18:00:00,26033,0.28417328000068665
2023-07-01 19:00:00,26033,0.28466397523880005
2023-07-01 20:00:00,26033,0.28473779559135437
2023-07-01 21:00:00,26033,0.29424577951431274
2023-07-01 22:00:00,26033,0.29623329639434814
2023-07-01 23:00:00,26033,0.2869071960449219
2023-07-02 00:00:00,26033,0.25570353865623474
2023-06-30 01:00:00,26035,0.1519942432641983
2023-06-30 02:00:00,26035,0.17106766998767853
2023-06-30 03:00:00,26035,0.16653209924697876
2023-06-30 04:00:00,26035,0.1267186850309372
2023-06-30 05:00:00,26035,0.1460518091917038
2023-06-30 06:00:00,26035,0.1611148864030838
2023-06-30 07:00:00,26035,0.14421020448207855
2023-06-30 08:00:00,26035,0.1349523663520813
2023-06-30 09:00:00,26035,0.13505446910858154
2023-06-30 10:00:00,26035,0.13284239172935486
2023-06-30 11:00:00,26035,0.15907980501651764
2023-06-30 12:00:00,26035,0.2156534492969513
2023-06-30 13:00:00,26035,0.3800342082977295
2023-06-30 14:00:00,26035,0.5481470227241516
2023-06-30 15:00:00,26035,0.5716730952262878
2023-06-30 16:00:00,26035,0.5561972856521606
2023-06-30 17:00:00,26035,0.49650850892066956
2023-06-30 18:00:00,26035,0.456796795129776
2023-06-30 19:00:00,26035,0.46022382378578186
2023-06-30 20:00:00,26035,0.47721385955810547
2023-06-30 21:00:00,26035,0.5245841145515442
2023-06-30 22:00:00,26035,0.5560857653617859
2023-06-30 23:00:00,26035,0.6032783389091492
2023-07-01 00:00:00,26035,0.5334101319313049
2023-07-01 01:00:00,26035,0.4752376079559326
2023-07-01 02:00:00,26035,0.447460412979126
2023-07-01 03:00:00,26035,0.4101509153842926
2023-07-01 04:00:00,26035,0.33096691966056824
2023-07-01 05:00:00,26035,0.3246382474899292
2023-07-01 06:00:00,26035,0.3271161913871765
2023-07-01 07:00:00,26035,0.3116539716720581
2023-07-01 08:00:00,26035,0.2907722294330597
2023-07-01 09:00:00,26035,0.2843206524848938
2023-07-01 10:00:00,26035,0.28583845496177673
2023-07-01 11:00:00,26035,0.3052746057510376
2023-07-01 12:00:00,26035,0.36124977469444275
2023-07-01 13:00:00,26035,0.5018510818481445
2023-07-01 14:00:00,26035,0.5962575674057007
2023-07-01 15:00:00,26035,0.6417638063430786
2023-07-01 16:00:00,26035,0.6273289918899536
2023-07-01 17:00:00,26035,0.5758221745491028
2023-07-01 18:00:00,26035,0.5222247838973999
2023-07-01 19:00:00,26035,0.5077036023139954
2023-07-01 20:00:00,26035,0.5046614408493042
2023-07-01 21:00:00,26035,0.5488616228103638
2023-07-01 22:00:00,26035,0.5551347732543945
2023-07-01 23:00:00,26035,0.591688334941864
2023-07-02 00:00:00,26035,0.5690624117851257
2023-06-30 01:00:00,26037,2.90104603767395
2023-06-30 02:00:00,26037,2.3076281547546387
2023-06-30 03:00:00,26037,1.8099466562271118
2023-06-30 04:00:00,26037,1.557325839996338
2023-06-30 05:00:00,26037,1.428304672241211
2023-06-30 06:00:00,26037,1.3941020965576172
2023-06-30 07:00:00,26037,1.31883704662323
2023-06-30 08:00:00,26037,1.3622114658355713
2023-06-30 09:00:00,26037,1.383311152458191
2023-06-30 10:00:00,26037,1.3455462455749512
2023-06-30 11:00:00,26037,1.392204761505127
2023-06-30 12:00:00,26037,1.8312511444091797
2023-06-30 13:00:00,26037,2.5113399028778076
2023-06-30 14:00:00,26037,2.902712345123291
2023-06-30 15:00:00,26037,3.0455844402313232
2023-06-30 16:00:00,26037,3.02620530128479
2023-06-30 17:00:00,26037,2.5903491973876953
2023-06-30 18:00:00,26037,2.411327362060547
2023-06-30 19:00:00,26037,2.285555601119995
2023-06-30 20:00:00,26037,2.3121869564056396
2023-06-30 21:00:00,26037,2.4268250465393066
2023-06-30 22:00:00,26037,2.433161735534668
2023-06-30 23:00:00,26037,2.446530818939209
2023-07-01 00:00:00,26037,2.1431660652160645
2023-07-01 01:00:00,26037,1.8621866703033447
2023-07-01 02:00:00,26037,1.7707242965698242
2023-07-01 03:00:00,26037,1.7187557220458984
2023-07-01 04:00:00,26037,1.6231260299682617
2023-07-01 05:00:00,26037,1.6628669500350952
2023-07-01 06:00:00,26037,1.6505305767059326
2023-07-01 07:00:00,26037,1.6060378551483154
2023-07-01 08:00:00,26037,1.5984792709350586
2023-07-01 09:00:00,26037,1.5738447904586792
2023-07-01 10:00:00,26037,1.55594801902771
2023-07-01 11:00:00,26037,1.6627060174942017
2023-07-01 12:00:00,26037,2.0541927814483643
2023-07-01 13:00:00,26037,2.7212090492248535
2023-07-01 14:00:00,26037,3.010712146759033
2023-07-01 15:00:00,26037,3.1858997344970703
2023-07-01 16:00:00,26037,3.1826367378234863
2023-07-01 17:00:00,26037,2.8161394596099854
2023-07-01 18:00:00,26037,2.6072635650634766
2023-07-01 19:00:00,26037,2.5812716484069824
2023-07-01 20:00:00,26037,2.5564043521881104
2023-07-01 21:00:00,26037,2.6297802925109863
2023-07-01 22:00:00,26037,2.60149884223938
2023-07-01 23:00:00,26037,2.571009635925293
2023-07-02 00:00:00,26037,2.4074463844299316
2023-06-30 01:00:00,26039,0.15060153603553772
2023-06-30 02:00:00,26039,0.16888323426246643
2023-06-30 03:00:00,26039,0.18280717730522156
2023-06-30 04:00:00,26039,0.1719789206981659
2023-06-30 05:00:00,26039,0.19373250007629395
2023-06-30 06:00:00,26039,0.2161913365125656
2023-06-30 07:00:00,26039,0.19014057517051697
2023-06-30 08:00:00,26039,0.16492976248264313
2023-06-30 09:00:00,26039,0.16238251328468323
2023-06-30 10:00:00,26039,0.15816563367843628
2023-06-30 11:00:00,26039,0.18882647156715393
2023-06-30 12:00:00,26039,0.25375863909721375
2023-06-30 13:00:00,26039,0.49024397134780884
2023-06-30 14:00:00,26039,0.6138261556625366
2023-06-30 15:00:00,26039,0.6444067358970642
2023-06-30 16:00:00,26039,0.6432170271873474
2023-06-30 17:00:00,26039,0.6205335855484009
2023-06-30 18:00:00,26039,0.6107995510101318
2023-06-30 19:00:00,26039,0.603075385093689
2023-06-30 20:00:00,26039,0.6118618249893188
2023-06-30 21:00:00,26039,0.6202815771102905
2023-06-30 22:00:00,26039,0.6375879049301147
2023-06-30 23:00:00,26039,0.6216564178466797
2023-07-01 00:00:00,26039,0.5375024080276489
2023-07-01 01:00:00,26039,0.3995913565158844
2023-07-01 02:00:00,26039,0.36943548917770386
2023-07-01 03:00:00,26039,0.3601081073284149
2023-07-01 04:00:00,26039,0.33638978004455566
2023-07-01 05:00:00,26039,0.34207019209861755
2023-07-01 06:00:00,26039,0.33984309434890747
2023-07-01 07:00:00,26039,0.3501202166080475
2023-07-01 08:00:00,26039,0.3275291323661804
2023-07-01 09:00:00,26039,0.31818708777427673
2023-07-01 10:00:00,26039,0.30869653820991516
2023-07-01 11:00:00,26039,0.3460410237312317
2023-07-01 12:00:00,26039,0.42314234375953674
2023-07-01 13:00:00,26039,0.6636762022972107
2023-07-01 14:00:00,26039,0.7545077800750732
2023-07-01 15:00:00,26039,0.7731155157089233
2023-07-01 16:00:00,26039,0.7702286839485168
2023-07-01 17:00:00,26039,0.7426630258560181
2023-07-01 18:00:00,26039,0.7012973427772522
2023-07-01 19:00:00,26039,0.6985760927200317
2023-07-01 20:00:00,26039,0.7076091766357422
2023-07-01 21:00:00,26039,0.7420691251754761
2023-07-01 22:00:00,26039,0.7177254557609558
2023-07-01 23:00:00,26039,0.6912031173706055
2023-07-02 00:00:00,26039,0.6539334058761597
2023-06-30 01:00:00,26041,0.13722455501556396
2023-06-30 02:00:00,26041,0.1510053426027298
2023-06-30 03:00:00,26041,0.1654837727546692
2023-06-30 04:00:00,26041,0.15741482377052307
2023-06-30 05:00:00,26041,0.18108373880386353
2023-06-30 06:00:00,26041,0.1818857192993164
2023-06-30 07:00:00,26041,0.15408752858638763
2023-06-30 08:00:00,26041,0.1318311244249344
2023-06-30 09:00:00,26041,0.12870050966739655
2023-06-30 10:00:00,26041,0.1135806068778038
2023-06-30 11:00:00,26041,0.1374146044254303
2023-06-30 12:00:00,26041,0.2016030251979828
2023-06-30 13:00:00,26041,0.3575580418109894
2023-06-30 14:00:00,26041,0.4208758771419525
2023-06-30 15:00:00,26041,0.4314917027950287
2023-06-30 16:00:00,26041,0.4187313914299011
2023-06-30 17:00:00,26041,0.37551450729370117
2023-06-30 18:00:00,26041,0.369414359331131
2023-06-30 19:00:00,26041,0.38506999611854553
2023-06-30 20:00:00,26041,0.3899063467979431
2023-06-30 21:00:00,26041,0.39474111795425415
2023-06-30 22:00:00,26041,0.4063611626625061
2023-06-30 23:00:00,26041,0.44195279479026794
2023-07-01 00:00:00,26041,0.2573731541633606
2023-07-01 01:00:00,26041,0.20669126510620117
2023-07-01 02:00:00,26041,0.1782170534133911
2023-07-01 03:00:00,26041,0.1638719141483307
2023-07-01 04:00:00,26041,0.13918793201446533
2023-07-01 05:00:00,26041,0.133889839053154
2023-07-01 06:00:00,26041,0.13204865157604218
2023-07-01 07:00:00,26041,0.10232043266296387
2023-07-01 08:00:00,26041,0.07837366312742233
2023-07-01 09:00:00,26041,0.07109251618385315
2023-07-01 10:00:00,26041,0.0639444962143898
2023-07-01 11:00:00,26041,0.08906254917383194
2023-07-01 12:00:00,26041,0.15250226855278015
2023-07-01 13:00:00,26041,0.2912507653236389
2023-07-01 14:00:00,26041,0.3474278748035431
2023-07-01 15:00:00,26041,0.34587809443473816
2023-07-01 16:00:00,26041,0.3344265818595886
2023-07-01 17:00:00,26041,0.2868378460407257
2023-07-01 18:00:00,26041,0.2705790400505066
2023-07-01 19:00:00,26041,0.276938259601593
2023-07-01 20:00:00,26041,0.2821587026119232
2023-07-01 21:00:00,26041,0.28909486532211304
2023-07-01 22:00:00,26041,0.2968409061431885
2023-07-01 23:00:00,26041,0.30209797620773315
2023-07-02 00:00:00,26041,0.25782856345176697
2023-06-30 01:00:00,26043,0.09014429897069931
2023-06-30 02:00:00,26043,0.10401742160320282
2023-06-30 03:00:00,26043,0.12386982142925262
2023-06-30 04:00:00,26043,0.13443633913993835
2023-06-30 05:00:00,26043,0.147381991147995
2023-06-30 06:00:00,26043,0.1464270055294037
2023-06-30 07:00:00,26043,0.1334957778453827
2023-06-30 08:00:00,26043,0.1206609383225441
2023-06-30 09:00:00,26043,0.10445989668369293
2023-06-30 10:00:00,26043,0.09641464054584503
2023-06-30 11:00:00,26043,0.11459283530712128
2023-06-30 12:00:00,26043,0.15484672784805298
2023-06-30 13:00:00,26043,0.3040578365325928
2023-06-30 14:00:00,26043,0.4101528525352478
2023-06-30 15:00:00,26043,0.43025583028793335
2023-06-30 16:00:00,26043,0.42586350440979004
2023-06-30 17:00:00,26043,0.40270909667015076
2023-06-30 18:00:00,26043,0.4003928601741791
2023-06-30 19:00:00,26043,0.41108328104019165
2023-06-30 20:00:00,26043,0.4286425709724426
2023-06-30 21:00:00,26043,0.4424761235713959
2023-06-30 22:00:00,26043,0.4258067011833191
2023-06-30 23:00:00,26043,0.36481520533561707
2023-07-01 00:00:00,26043,0.3114500939846039
2023-07-01 01:00:00,26043,0.25185921788215637
2023-07-01 02:00:00,26043,0.23510095477104187
2023-07-01 03:00:00,26043,0.24833229184150696
2023-07-01 04:00:00,26043,0.2437836229801178
2023-07-01 05:00:00,26043,0.23641279339790344
2023-07-01 06:00:00,26043,0.22580838203430176
2023-07-01 07:00:00,26043,0.2046368569135666
2023-07-01 08:00:00,26043,0.18673263490200043
2023-07-01 09:00:00,26043,0.1614888608455658
2023-07-01 10:00:00,26043,0.1531972736120224
2023-07-01 11:00:00,26043,0.17171227931976318
2023-07-01 12:00:00,26043,0.21758262813091278
2023-07-01 13:00:00,26043,0.3614838719367981
2023-07-01 14:00:00,26043,0.45230188965797424
2023-07-01 15:00:00,26043,0.4663168787956238
2023-07-01 16:00:00,26043,0.46650266647338867
2023-07-01 17:00:00,26043,0.4515133798122406
2023-07-01 18:00:00,26043,0.4350343644618988
2023-07-01 19:00:00,26043,0.4380719065666199
2023-07-01 20:00:00,26043,0.4365743100643158
2023-07-01 21:00:00,26043,0.4523397386074066
2023-07-01 22:00:00,26043,0.4345812201499939
2023-07-01 23:00:00,26043,0.3902697265148163
2023-07-02 00:00:00,26043,0.35069161653518677
2023-06-30 01:00:00,26045,0.7842743992805481
2023-06-30 02:00:00,26045,0.8393034934997559
2023-06-30 03:00:00,26045,0.8598154187202454
2023-06-30 04:00:00,26045,0.8249837756156921
2023-06-30 05:00:00,26045,0.8930392265319824
2023-06-30 06:00:00,26045,0.9193084836006165
2023-06-30 07:00:00,26045,0.8736327886581421
2023-06-30 08:00:00,26045,0.8484275937080383
2023-06-30 09:00:00,26045,0.858174204826355
2023-06-30 10:00:00,26045,0.8605971336364746
2023-06-30 11:00:00,26045,0.8963029980659485
2023-06-30 12:00:00,26045,1.131438970565796
2023-06-30 13:00:00,26045,1.6269004344940186
2023-06-30 14:00:00,26045,2.009694814682007
2023-06-30 15:00:00,26045,2.0755455493927
2023-06-30 16:00:00,26045,2.024970531463623
2023-06-30 17:00:00,26045,1.8409481048583984
2023-06-30 18:00:00,26045,1.7255665063858032
2023-06-30 19:00:00,26045,1.750801682472229
2023-06-30 20:00:00,26045,1.7734346389770508
2023-06-30 21:00:00,26045,1.8857614994049072
2023-06-30 22:00:00,26045,1.9465948343276978
2023-06-30 23:00:00,26045,2.0029258728027344
2023-07-01 00:00:00,26045,1.8124666213989258
2023-07-01 01:00:00,26045,1.4926046133041382
2023-07-01 02:00:00,26045,1.4221117496490479
2023-07-01 03:00:00,26045,1.3549413681030273
2023-07-01 04:00:00,26045,1.2030404806137085
2023-07-01 05:00:00,26045,1.2191944122314453
2023-07-01 06:00:00,26045,1.2076942920684814
2023-07-01 07:00:00,26045,1.158771276473999
2023-07-01 08:00:00,26045,1.1344958543777466
2023-07-01 09:00:00,26045,1.1485881805419922
2023-07-01 10:00:00,26045,1.1354957818984985
2023-07-01 11:00:00,26045,1.201582670211792
2023-07-01 12:00:00,26045,1.4471396207809448
2023-07-01 13:00:00,26045,1.955487847328186
2023-07-01 14:00:00,26045,2.2036406993865967
2023-07-01 15:00:00,26045,2.2454147338867188
2023-07-01 16:00:00,26045,2.2156174182891846
2023-07-01 17:00:00,26045,2.046449661254883
2023-07-01 18:00:00,26045,1.8840335607528687
2023-07-01 19:00:00,26045,1.8946712017059326
2023-07-01 20:00:00,26045,1.9016478061676025
2023-07-01 21:00:00,26045,2.040982484817505
2023-07-01 22:00:00,26045,2.079319477081299
2023-07-01 23:00:00,26045,2.1706836223602295
2023-07-02 00:00:00,26045,2.0341248512268066
2023-06-30 01:00:00,26047,0.1047244518995285
2023-06-30 02:00:00,26047,0.11798465251922607
2023-06-30 03:00:00,26047,0.13086746633052826
2023-06-30 04:00:00,26047,0.11919913440942764
2023-06-30 05:00:00,26047,0.13423031568527222
2023-06-30 06:00:00,26047,0.1416560411453247
2023-06-30 07:00:00,26047,0.12350686639547348
2023-06-30 08:00:00,26047,0.11517319828271866
2023-06-30 09:00:00,26047,0.1146145612001419
2023-06-30 10:00:00,26047,0.11456163972616196
2023-06-30 11:00:00,26047,0.13519445061683655
2023-06-30 12:00:00,26047,0.1659897416830063
2023-06-30 13:00:00,26047,0.2693840563297272
2023-06-30 14:00:00,26047,0.3294476568698883
2023-06-30 15:00:00,26047,0.34081006050109863
2023-06-30 16:00:00,26047,0.33351773023605347
2023-06-30 17:00:00,26047,0.3111400902271271
2023-06-30 18:00:00,26047,0.3039604425430298
2023-06-30 19:00:00,26047,0.31559789180755615
2023-06-30 20:00:00,26047,0.3270130753517151
2023-06-30 21:00:00,26047,0.3518703877925873
